Pr(y=1|x),x
0.99511821,0.85449
0.99511894,0.8545
0.99511967,0.85451
0.9951204,0.85452
0.99512113,0.85453
0.99512185,0.85454
0.99512258,0.85455
0.99512331,0.85456
0.99512404,0.85457
0.99512477,0.85458
0.99512549,0.85459
0.99512622,0.8546
0.99512695,0.85461
0.99512768,0.85462
0.9951284,0.85463
0.99512913,0.85464
0.99512986,0.85465
0.99513058,0.85466
0.99513131,0.85467
0.99513204,0.85468
0.99513276,0.85469
0.99513349,0.8547
0.99513422,0.85471
0.99513494,0.85472
0.99513567,0.85473
0.9951364,0.85474
0.99513712,0.85475
0.99513785,0.85476
0.99513857,0.85477
0.9951393,0.85478
0.99514002,0.85479
0.99514075,0.8548
0.99514147,0.85481
0.9951422,0.85482
0.99514293,0.85483
0.99514365,0.85484
0.99514437,0.85485
0.9951451,0.85486
0.99514582,0.85487
0.99514655,0.85488
0.99514727,0.85489
0.995148,0.8549
0.99514872,0.85491
0.99514945,0.85492
0.99515017,0.85493
0.99515089,0.85494
0.99515162,0.85495
0.99515234,0.85496
0.99515306,0.85497
0.99515379,0.85498
0.99515451,0.85499
0.99515524,0.855
0.99515596,0.85501
0.99515668,0.85502
0.9951574,0.85503
0.99515813,0.85504
0.99515885,0.85505
0.99515957,0.85506
0.99516029,0.85507
0.99516102,0.85508
0.99516174,0.85509
0.99516246,0.8551
0.99516318,0.85511
0.99516391,0.85512
0.99516463,0.85513
0.99516535,0.85514
0.99516607,0.85515
0.99516679,0.85516
0.99516751,0.85517
0.99516824,0.85518
0.99516896,0.85519
0.99516968,0.8552
0.9951704,0.85521
0.99517112,0.85522
0.99517184,0.85523
0.99517256,0.85524
0.99517328,0.85525
0.995174,0.85526
0.99517472,0.85527
0.99517544,0.85528
0.99517616,0.85529
0.99517688,0.8553
0.9951776,0.85531
0.99517832,0.85532
0.99517904,0.85533
0.99517976,0.85534
0.99518048,0.85535
0.9951812,0.85536
0.99518192,0.85537
0.99518264,0.85538
0.99518336,0.85539
0.99518408,0.8554
0.9951848,0.85541
0.99518551,0.85542
0.99518623,0.85543
0.99518695,0.85544
0.99518767,0.85545
0.99518839,0.85546
0.99518911,0.85547
0.99518982,0.85548
0.99519054,0.85549
0.99519126,0.8555
0.99519198,0.85551
0.9951927,0.85552
0.99519341,0.85553
0.99519413,0.85554
0.99519485,0.85555
0.99519557,0.85556
0.99519628,0.85557
0.995197,0.85558
0.99519772,0.85559
0.99519843,0.8556
0.99519915,0.85561
0.99519987,0.85562
0.99520058,0.85563
0.9952013,0.85564
0.99520202,0.85565
0.99520273,0.85566
0.99520345,0.85567
0.99520416,0.85568
0.99520488,0.85569
0.9952056,0.8557
0.99520631,0.85571
0.99520703,0.85572
0.99520774,0.85573
0.99520846,0.85574
0.99520917,0.85575
0.99520989,0.85576
0.9952106,0.85577
0.99521132,0.85578
0.99521203,0.85579
0.99521275,0.8558
0.99521346,0.85581
0.99521418,0.85582
0.99521489,0.85583
0.99521561,0.85584
0.99521632,0.85585
0.99521703,0.85586
0.99521775,0.85587
0.99521846,0.85588
0.99521918,0.85589
0.99521989,0.8559
0.9952206,0.85591
0.99522132,0.85592
0.99522203,0.85593
0.99522274,0.85594
0.99522346,0.85595
0.99522417,0.85596
0.99522488,0.85597
0.99522559,0.85598
0.99522631,0.85599
0.99522702,0.856
0.99522773,0.85601
0.99522844,0.85602
0.99522916,0.85603
0.99522987,0.85604
0.99523058,0.85605
0.99523129,0.85606
0.99523201,0.85607
0.99523272,0.85608
0.99523343,0.85609
0.99523414,0.8561
0.99523485,0.85611
0.99523556,0.85612
0.99523627,0.85613
0.99523698,0.85614
0.9952377,0.85615
0.99523841,0.85616
0.99523912,0.85617
0.99523983,0.85618
0.99524054,0.85619
0.99524125,0.8562
0.99524196,0.85621
0.99524267,0.85622
0.99524338,0.85623
0.99524409,0.85624
0.9952448,0.85625
0.99524551,0.85626
0.99524622,0.85627
0.99524693,0.85628
0.99524764,0.85629
0.99524835,0.8563
0.99524906,0.85631
0.99524977,0.85632
0.99525048,0.85633
0.99525118,0.85634
0.99525189,0.85635
0.9952526,0.85636
0.99525331,0.85637
0.99525402,0.85638
0.99525473,0.85639
0.99525544,0.8564
0.99525614,0.85641
0.99525685,0.85642
0.99525756,0.85643
0.99525827,0.85644
0.99525898,0.85645
0.99525968,0.85646
0.99526039,0.85647
0.9952611,0.85648
0.99526181,0.85649
0.99526251,0.8565
0.99526322,0.85651
0.99526393,0.85652
0.99526464,0.85653
0.99526534,0.85654
0.99526605,0.85655
0.99526676,0.85656
0.99526746,0.85657
0.99526817,0.85658
0.99526888,0.85659
0.99526958,0.8566
0.99527029,0.85661
0.99527099,0.85662
0.9952717,0.85663
0.99527241,0.85664
0.99527311,0.85665
0.99527382,0.85666
0.99527452,0.85667
0.99527523,0.85668
0.99527593,0.85669
0.99527664,0.8567
0.99527734,0.85671
0.99527805,0.85672
0.99527875,0.85673
0.99527946,0.85674
0.99528016,0.85675
0.99528087,0.85676
0.99528157,0.85677
0.99528228,0.85678
0.99528298,0.85679
0.99528368,0.8568
0.99528439,0.85681
0.99528509,0.85682
0.9952858,0.85683
0.9952865,0.85684
0.9952872,0.85685
0.99528791,0.85686
0.99528861,0.85687
0.99528931,0.85688
0.99529002,0.85689
0.99529072,0.8569
0.99529142,0.85691
0.99529213,0.85692
0.99529283,0.85693
0.99529353,0.85694
0.99529423,0.85695
0.99529494,0.85696
0.99529564,0.85697
0.99529634,0.85698
0.99529704,0.85699
0.99529775,0.857
0.99529845,0.85701
0.99529915,0.85702
0.99529985,0.85703
0.99530055,0.85704
0.99530125,0.85705
0.99530196,0.85706
0.99530266,0.85707
0.99530336,0.85708
0.99530406,0.85709
0.99530476,0.8571
0.99530546,0.85711
0.99530616,0.85712
0.99530686,0.85713
0.99530756,0.85714
0.99530826,0.85715
0.99530897,0.85716
0.99530967,0.85717
0.99531037,0.85718
0.99531107,0.85719
0.99531177,0.8572
0.99531247,0.85721
0.99531317,0.85722
0.99531387,0.85723
0.99531456,0.85724
0.99531526,0.85725
0.99531596,0.85726
0.99531666,0.85727
0.99531736,0.85728
0.99531806,0.85729
0.99531876,0.8573
0.99531946,0.85731
0.99532016,0.85732
0.99532086,0.85733
0.99532155,0.85734
0.99532225,0.85735
0.99532295,0.85736
0.99532365,0.85737
0.99532435,0.85738
0.99532505,0.85739
0.99532574,0.8574
0.99532644,0.85741
0.99532714,0.85742
0.99532784,0.85743
0.99532853,0.85744
0.99532923,0.85745
0.99532993,0.85746
0.99533063,0.85747
0.99533132,0.85748
0.99533202,0.85749
0.99533272,0.8575
0.99533341,0.85751
0.99533411,0.85752
0.99533481,0.85753
0.9953355,0.85754
0.9953362,0.85755
0.9953369,0.85756
0.99533759,0.85757
0.99533829,0.85758
0.99533898,0.85759
0.99533968,0.8576
0.99534038,0.85761
0.99534107,0.85762
0.99534177,0.85763
0.99534246,0.85764
0.99534316,0.85765
0.99534385,0.85766
0.99534455,0.85767
0.99534524,0.85768
0.99534594,0.85769
0.99534663,0.8577
0.99534733,0.85771
0.99534802,0.85772
0.99534872,0.85773
0.99534941,0.85774
0.99535011,0.85775
0.9953508,0.85776
0.99535149,0.85777
0.99535219,0.85778
0.99535288,0.85779
0.99535358,0.8578
0.99535427,0.85781
0.99535496,0.85782
0.99535566,0.85783
0.99535635,0.85784
0.99535704,0.85785
0.99535774,0.85786
0.99535843,0.85787
0.99535912,0.85788
0.99535981,0.85789
0.99536051,0.8579
0.9953612,0.85791
0.99536189,0.85792
0.99536259,0.85793
0.99536328,0.85794
0.99536397,0.85795
0.99536466,0.85796
0.99536535,0.85797
0.99536605,0.85798
0.99536674,0.85799
0.99536743,0.858
0.99536812,0.85801
0.99536881,0.85802
0.9953695,0.85803
0.9953702,0.85804
0.99537089,0.85805
0.99537158,0.85806
0.99537227,0.85807
0.99537296,0.85808
0.99537365,0.85809
0.99537434,0.8581
0.99537503,0.85811
0.99537572,0.85812
0.99537641,0.85813
0.9953771,0.85814
0.99537779,0.85815
0.99537848,0.85816
0.99537917,0.85817
0.99537986,0.85818
0.99538055,0.85819
0.99538124,0.8582
0.99538193,0.85821
0.99538262,0.85822
0.99538331,0.85823
0.995384,0.85824
0.99538469,0.85825
0.99538538,0.85826
0.99538607,0.85827
0.99538676,0.85828
0.99538744,0.85829
0.99538813,0.8583
0.99538882,0.85831
0.99538951,0.85832
0.9953902,0.85833
0.99539089,0.85834
0.99539157,0.85835
0.99539226,0.85836
0.99539295,0.85837
0.99539364,0.85838
0.99539433,0.85839
0.99539501,0.8584
0.9953957,0.85841
0.99539639,0.85842
0.99539708,0.85843
0.99539776,0.85844
0.99539845,0.85845
0.99539914,0.85846
0.99539982,0.85847
0.99540051,0.85848
0.9954012,0.85849
0.99540188,0.8585
0.99540257,0.85851
0.99540326,0.85852
0.99540394,0.85853
0.99540463,0.85854
0.99540532,0.85855
0.995406,0.85856
0.99540669,0.85857
0.99540737,0.85858
0.99540806,0.85859
0.99540874,0.8586
0.99540943,0.85861
0.99541012,0.85862
0.9954108,0.85863
0.99541149,0.85864
0.99541217,0.85865
0.99541286,0.85866
0.99541354,0.85867
0.99541423,0.85868
0.99541491,0.85869
0.99541559,0.8587
0.99541628,0.85871
0.99541696,0.85872
0.99541765,0.85873
0.99541833,0.85874
0.99541902,0.85875
0.9954197,0.85876
0.99542038,0.85877
0.99542107,0.85878
0.99542175,0.85879
0.99542243,0.8588
0.99542312,0.85881
0.9954238,0.85882
0.99542448,0.85883
0.99542517,0.85884
0.99542585,0.85885
0.99542653,0.85886
0.99542722,0.85887
0.9954279,0.85888
0.99542858,0.85889
0.99542926,0.8589
0.99542995,0.85891
0.99543063,0.85892
0.99543131,0.85893
0.99543199,0.85894
0.99543268,0.85895
0.99543336,0.85896
0.99543404,0.85897
0.99543472,0.85898
0.9954354,0.85899
0.99543608,0.859
0.99543677,0.85901
0.99543745,0.85902
0.99543813,0.85903
0.99543881,0.85904
0.99543949,0.85905
0.99544017,0.85906
0.99544085,0.85907
0.99544153,0.85908
0.99544221,0.85909
0.99544289,0.8591
0.99544357,0.85911
0.99544425,0.85912
0.99544493,0.85913
0.99544562,0.85914
0.9954463,0.85915
0.99544697,0.85916
0.99544765,0.85917
0.99544833,0.85918
0.99544901,0.85919
0.99544969,0.8592
0.99545037,0.85921
0.99545105,0.85922
0.99545173,0.85923
0.99545241,0.85924
0.99545309,0.85925
0.99545377,0.85926
0.99545445,0.85927
0.99545513,0.85928
0.9954558,0.85929
0.99545648,0.8593
0.99545716,0.85931
0.99545784,0.85932
0.99545852,0.85933
0.9954592,0.85934
0.99545987,0.85935
0.99546055,0.85936
0.99546123,0.85937
0.99546191,0.85938
0.99546258,0.85939
0.99546326,0.8594
0.99546394,0.85941
0.99546462,0.85942
0.99546529,0.85943
0.99546597,0.85944
0.99546665,0.85945
0.99546732,0.85946
0.995468,0.85947
0.99546868,0.85948
0.99546935,0.85949
0.99547003,0.8595
0.99547071,0.85951
0.99547138,0.85952
0.99547206,0.85953
0.99547274,0.85954
0.99547341,0.85955
0.99547409,0.85956
0.99547476,0.85957
0.99547544,0.85958
0.99547612,0.85959
0.99547679,0.8596
0.99547747,0.85961
0.99547814,0.85962
0.99547882,0.85963
0.99547949,0.85964
0.99548017,0.85965
0.99548084,0.85966
0.99548152,0.85967
0.99548219,0.85968
0.99548287,0.85969
0.99548354,0.8597
0.99548421,0.85971
0.99548489,0.85972
0.99548556,0.85973
0.99548624,0.85974
0.99548691,0.85975
0.99548758,0.85976
0.99548826,0.85977
0.99548893,0.85978
0.99548961,0.85979
0.99549028,0.8598
0.99549095,0.85981
0.99549163,0.85982
0.9954923,0.85983
0.99549297,0.85984
0.99549364,0.85985
0.99549432,0.85986
0.99549499,0.85987
0.99549566,0.85988
0.99549634,0.85989
0.99549701,0.8599
0.99549768,0.85991
0.99549835,0.85992
0.99549902,0.85993
0.9954997,0.85994
0.99550037,0.85995
0.99550104,0.85996
0.99550171,0.85997
0.99550238,0.85998
0.99550306,0.85999
0.99550373,0.86
0.9955044,0.86001
0.99550507,0.86002
0.99550574,0.86003
0.99550641,0.86004
0.99550708,0.86005
0.99550775,0.86006
0.99550842,0.86007
0.99550909,0.86008
0.99550977,0.86009
0.99551044,0.8601
0.99551111,0.86011
0.99551178,0.86012
0.99551245,0.86013
0.99551312,0.86014
0.99551379,0.86015
0.99551446,0.86016
0.99551513,0.86017
0.9955158,0.86018
0.99551647,0.86019
0.99551714,0.8602
0.9955178,0.86021
0.99551847,0.86022
0.99551914,0.86023
0.99551981,0.86024
0.99552048,0.86025
0.99552115,0.86026
0.99552182,0.86027
0.99552249,0.86028
0.99552316,0.86029
0.99552382,0.8603
0.99552449,0.86031
0.99552516,0.86032
0.99552583,0.86033
0.9955265,0.86034
0.99552717,0.86035
0.99552783,0.86036
0.9955285,0.86037
0.99552917,0.86038
0.99552984,0.86039
0.9955305,0.8604
0.99553117,0.86041
0.99553184,0.86042
0.99553251,0.86043
0.99553317,0.86044
0.99553384,0.86045
0.99553451,0.86046
0.99553517,0.86047
0.99553584,0.86048
0.99553651,0.86049
0.99553717,0.8605
0.99553784,0.86051
0.99553851,0.86052
0.99553917,0.86053
0.99553984,0.86054
0.9955405,0.86055
0.99554117,0.86056
0.99554184,0.86057
0.9955425,0.86058
0.99554317,0.86059
0.99554383,0.8606
0.9955445,0.86061
0.99554516,0.86062
0.99554583,0.86063
0.99554649,0.86064
0.99554716,0.86065
0.99554782,0.86066
0.99554849,0.86067
0.99554915,0.86068
0.99554982,0.86069
0.99555048,0.8607
0.99555115,0.86071
0.99555181,0.86072
0.99555247,0.86073
0.99555314,0.86074
0.9955538,0.86075
0.99555447,0.86076
0.99555513,0.86077
0.99555579,0.86078
0.99555646,0.86079
0.99555712,0.8608
0.99555778,0.86081
0.99555845,0.86082
0.99555911,0.86083
0.99555977,0.86084
0.99556044,0.86085
0.9955611,0.86086
0.99556176,0.86087
0.99556243,0.86088
0.99556309,0.86089
0.99556375,0.8609
0.99556441,0.86091
0.99556508,0.86092
0.99556574,0.86093
0.9955664,0.86094
0.99556706,0.86095
0.99556772,0.86096
0.99556839,0.86097
0.99556905,0.86098
0.99556971,0.86099
0.99557037,0.861
0.99557103,0.86101
0.99557169,0.86102
0.99557236,0.86103
0.99557302,0.86104
0.99557368,0.86105
0.99557434,0.86106
0.995575,0.86107
0.99557566,0.86108
0.99557632,0.86109
0.99557698,0.8611
0.99557764,0.86111
0.9955783,0.86112
0.99557896,0.86113
0.99557962,0.86114
0.99558028,0.86115
0.99558094,0.86116
0.9955816,0.86117
0.99558226,0.86118
0.99558292,0.86119
0.99558358,0.8612
0.99558424,0.86121
0.9955849,0.86122
0.99558556,0.86123
0.99558622,0.86124
0.99558688,0.86125
0.99558754,0.86126
0.9955882,0.86127
0.99558885,0.86128
0.99558951,0.86129
0.99559017,0.8613
0.99559083,0.86131
0.99559149,0.86132
0.99559215,0.86133
0.99559281,0.86134
0.99559346,0.86135
0.99559412,0.86136
0.99559478,0.86137
0.99559544,0.86138
0.99559609,0.86139
0.99559675,0.8614
0.99559741,0.86141
0.99559807,0.86142
0.99559872,0.86143
0.99559938,0.86144
0.99560004,0.86145
0.9956007,0.86146
0.99560135,0.86147
0.99560201,0.86148
0.99560267,0.86149
0.99560332,0.8615
0.99560398,0.86151
0.99560464,0.86152
0.99560529,0.86153
0.99560595,0.86154
0.99560661,0.86155
0.99560726,0.86156
0.99560792,0.86157
0.99560857,0.86158
0.99560923,0.86159
0.99560988,0.8616
0.99561054,0.86161
0.9956112,0.86162
0.99561185,0.86163
0.99561251,0.86164
0.99561316,0.86165
0.99561382,0.86166
0.99561447,0.86167
0.99561513,0.86168
0.99561578,0.86169
0.99561644,0.8617
0.99561709,0.86171
0.99561775,0.86172
0.9956184,0.86173
0.99561905,0.86174
0.99561971,0.86175
0.99562036,0.86176
0.99562102,0.86177
0.99562167,0.86178
0.99562232,0.86179
0.99562298,0.8618
0.99562363,0.86181
0.99562428,0.86182
0.99562494,0.86183
0.99562559,0.86184
0.99562624,0.86185
0.9956269,0.86186
0.99562755,0.86187
0.9956282,0.86188
0.99562886,0.86189
0.99562951,0.8619
0.99563016,0.86191
0.99563081,0.86192
0.99563147,0.86193
0.99563212,0.86194
0.99563277,0.86195
0.99563342,0.86196
0.99563408,0.86197
0.99563473,0.86198
0.99563538,0.86199
0.99563603,0.862
0.99563668,0.86201
0.99563734,0.86202
0.99563799,0.86203
0.99563864,0.86204
0.99563929,0.86205
0.99563994,0.86206
0.99564059,0.86207
0.99564124,0.86208
0.99564189,0.86209
0.99564254,0.8621
0.9956432,0.86211
0.99564385,0.86212
0.9956445,0.86213
0.99564515,0.86214
0.9956458,0.86215
0.99564645,0.86216
0.9956471,0.86217
0.99564775,0.86218
0.9956484,0.86219
0.99564905,0.8622
0.9956497,0.86221
0.99565035,0.86222
0.995651,0.86223
0.99565165,0.86224
0.9956523,0.86225
0.99565294,0.86226
0.99565359,0.86227
0.99565424,0.86228
0.99565489,0.86229
0.99565554,0.8623
0.99565619,0.86231
0.99565684,0.86232
0.99565749,0.86233
0.99565814,0.86234
0.99565878,0.86235
0.99565943,0.86236
0.99566008,0.86237
0.99566073,0.86238
0.99566138,0.86239
0.99566202,0.8624
0.99566267,0.86241
0.99566332,0.86242
0.99566397,0.86243
0.99566461,0.86244
0.99566526,0.86245
0.99566591,0.86246
0.99566656,0.86247
0.9956672,0.86248
0.99566785,0.86249
0.9956685,0.8625
0.99566914,0.86251
0.99566979,0.86252
0.99567044,0.86253
0.99567108,0.86254
0.99567173,0.86255
0.99567238,0.86256
0.99567302,0.86257
0.99567367,0.86258
0.99567432,0.86259
0.99567496,0.8626
0.99567561,0.86261
0.99567625,0.86262
0.9956769,0.86263
0.99567755,0.86264
0.99567819,0.86265
0.99567884,0.86266
0.99567948,0.86267
0.99568013,0.86268
0.99568077,0.86269
0.99568142,0.8627
0.99568206,0.86271
0.99568271,0.86272
0.99568335,0.86273
0.995684,0.86274
0.99568464,0.86275
0.99568529,0.86276
0.99568593,0.86277
0.99568657,0.86278
0.99568722,0.86279
0.99568786,0.8628
0.99568851,0.86281
0.99568915,0.86282
0.99568979,0.86283
0.99569044,0.86284
0.99569108,0.86285
0.99569172,0.86286
0.99569237,0.86287
0.99569301,0.86288
0.99569365,0.86289
0.9956943,0.8629
0.99569494,0.86291
0.99569558,0.86292
0.99569623,0.86293
0.99569687,0.86294
0.99569751,0.86295
0.99569815,0.86296
0.9956988,0.86297
0.99569944,0.86298
0.99570008,0.86299
0.99570072,0.863
0.99570137,0.86301
0.99570201,0.86302
0.99570265,0.86303
0.99570329,0.86304
0.99570393,0.86305
0.99570457,0.86306
0.99570522,0.86307
0.99570586,0.86308
0.9957065,0.86309
0.99570714,0.8631
0.99570778,0.86311
0.99570842,0.86312
0.99570906,0.86313
0.9957097,0.86314
0.99571034,0.86315
0.99571099,0.86316
0.99571163,0.86317
0.99571227,0.86318
0.99571291,0.86319
0.99571355,0.8632
0.99571419,0.86321
0.99571483,0.86322
0.99571547,0.86323
0.99571611,0.86324
0.99571675,0.86325
0.99571739,0.86326
0.99571803,0.86327
0.99571867,0.86328
0.9957193,0.86329
0.99571994,0.8633
0.99572058,0.86331
0.99572122,0.86332
0.99572186,0.86333
0.9957225,0.86334
0.99572314,0.86335
0.99572378,0.86336
0.99572442,0.86337
0.99572506,0.86338
0.99572569,0.86339
0.99572633,0.8634
0.99572697,0.86341
0.99572761,0.86342
0.99572825,0.86343
0.99572888,0.86344
0.99572952,0.86345
0.99573016,0.86346
0.9957308,0.86347
0.99573144,0.86348
0.99573207,0.86349
0.99573271,0.8635
0.99573335,0.86351
0.99573398,0.86352
0.99573462,0.86353
0.99573526,0.86354
0.9957359,0.86355
0.99573653,0.86356
0.99573717,0.86357
0.99573781,0.86358
0.99573844,0.86359
0.99573908,0.8636
0.99573972,0.86361
0.99574035,0.86362
0.99574099,0.86363
0.99574162,0.86364
0.99574226,0.86365
0.9957429,0.86366
0.99574353,0.86367
0.99574417,0.86368
0.9957448,0.86369
0.99574544,0.8637
0.99574607,0.86371
0.99574671,0.86372
0.99574734,0.86373
0.99574798,0.86374
0.99574861,0.86375
0.99574925,0.86376
0.99574988,0.86377
0.99575052,0.86378
0.99575115,0.86379
0.99575179,0.8638
0.99575242,0.86381
0.99575306,0.86382
0.99575369,0.86383
0.99575433,0.86384
0.99575496,0.86385
0.99575559,0.86386
0.99575623,0.86387
0.99575686,0.86388
0.9957575,0.86389
0.99575813,0.8639
0.99575876,0.86391
0.9957594,0.86392
0.99576003,0.86393
0.99576066,0.86394
0.9957613,0.86395
0.99576193,0.86396
0.99576256,0.86397
0.99576319,0.86398
0.99576383,0.86399
0.99576446,0.864
0.99576509,0.86401
0.99576573,0.86402
0.99576636,0.86403
0.99576699,0.86404
0.99576762,0.86405
0.99576825,0.86406
0.99576889,0.86407
0.99576952,0.86408
0.99577015,0.86409
0.99577078,0.8641
0.99577141,0.86411
0.99577205,0.86412
0.99577268,0.86413
0.99577331,0.86414
0.99577394,0.86415
0.99577457,0.86416
0.9957752,0.86417
0.99577583,0.86418
0.99577646,0.86419
0.99577709,0.8642
0.99577773,0.86421
0.99577836,0.86422
0.99577899,0.86423
0.99577962,0.86424
0.99578025,0.86425
0.99578088,0.86426
0.99578151,0.86427
0.99578214,0.86428
0.99578277,0.86429
0.9957834,0.8643
0.99578403,0.86431
0.99578466,0.86432
0.99578529,0.86433
0.99578592,0.86434
0.99578655,0.86435
0.99578717,0.86436
0.9957878,0.86437
0.99578843,0.86438
0.99578906,0.86439
0.99578969,0.8644
0.99579032,0.86441
0.99579095,0.86442
0.99579158,0.86443
0.99579221,0.86444
0.99579283,0.86445
0.99579346,0.86446
0.99579409,0.86447
0.99579472,0.86448
0.99579535,0.86449
0.99579598,0.8645
0.9957966,0.86451
0.99579723,0.86452
0.99579786,0.86453
0.99579849,0.86454
0.99579911,0.86455
0.99579974,0.86456
0.99580037,0.86457
0.995801,0.86458
0.99580162,0.86459
0.99580225,0.8646
0.99580288,0.86461
0.9958035,0.86462
0.99580413,0.86463
0.99580476,0.86464
0.99580538,0.86465
0.99580601,0.86466
0.99580664,0.86467
0.99580726,0.86468
0.99580789,0.86469
0.99580852,0.8647
0.99580914,0.86471
0.99580977,0.86472
0.99581039,0.86473
0.99581102,0.86474
0.99581164,0.86475
0.99581227,0.86476
0.9958129,0.86477
0.99581352,0.86478
0.99581415,0.86479
0.99581477,0.8648
0.9958154,0.86481
0.99581602,0.86482
0.99581665,0.86483
0.99581727,0.86484
0.9958179,0.86485
0.99581852,0.86486
0.99581915,0.86487
0.99581977,0.86488
0.99582039,0.86489
0.99582102,0.8649
0.99582164,0.86491
0.99582227,0.86492
0.99582289,0.86493
0.99582351,0.86494
0.99582414,0.86495
0.99582476,0.86496
0.99582539,0.86497
0.99582601,0.86498
0.99582663,0.86499
0.99582726,0.865
0.99582788,0.86501
0.9958285,0.86502
0.99582913,0.86503
0.99582975,0.86504
0.99583037,0.86505
0.99583099,0.86506
0.99583162,0.86507
0.99583224,0.86508
0.99583286,0.86509
0.99583348,0.8651
0.99583411,0.86511
0.99583473,0.86512
0.99583535,0.86513
0.99583597,0.86514
0.9958366,0.86515
0.99583722,0.86516
0.99583784,0.86517
0.99583846,0.86518
0.99583908,0.86519
0.9958397,0.8652
0.99584033,0.86521
0.99584095,0.86522
0.99584157,0.86523
0.99584219,0.86524
0.99584281,0.86525
0.99584343,0.86526
0.99584405,0.86527
0.99584467,0.86528
0.99584529,0.86529
0.99584591,0.8653
0.99584653,0.86531
0.99584715,0.86532
0.99584777,0.86533
0.99584839,0.86534
0.99584902,0.86535
0.99584964,0.86536
0.99585025,0.86537
0.99585087,0.86538
0.99585149,0.86539
0.99585211,0.8654
0.99585273,0.86541
0.99585335,0.86542
0.99585397,0.86543
0.99585459,0.86544
0.99585521,0.86545
0.99585583,0.86546
0.99585645,0.86547
0.99585707,0.86548
0.99585769,0.86549
0.99585831,0.8655
0.99585892,0.86551
0.99585954,0.86552
0.99586016,0.86553
0.99586078,0.86554
0.9958614,0.86555
0.99586202,0.86556
0.99586263,0.86557
0.99586325,0.86558
0.99586387,0.86559
0.99586449,0.8656
0.99586511,0.86561
0.99586572,0.86562
0.99586634,0.86563
0.99586696,0.86564
0.99586758,0.86565
0.99586819,0.86566
0.99586881,0.86567
0.99586943,0.86568
0.99587004,0.86569
0.99587066,0.8657
